79.717738,33.147672,313.347833,50.295453,
425.681506,417.261763,324.072406,50.295453,
281.698048,715.327820,522.984261,50.295453,
435.311029,755.071688,87.773710,50.295453,
484.473673,910.193213,264.909148,50.295453,
703.649802,706.879450,922.591949,50.295453,
380.773149,164.229135,278.170592,50.295453,
246.152395,431.970910,793.957906,50.295453,
306.226876,848.856659,251.056976,50.295453,
502.843560,68.695944,235.571885,50.295453,
417.112905,317.334240,711.894906,50.295453,
794.143273,911.884929,48.717746,50.295453,
187.042892,532.099647,235.969392,50.295453,
172.232869,720.369552,783.851560,50.295453,
162.964151,419.462306,495.648373,50.295453,
134.825494,334.889644,72.284250,50.295453,
122.331514,203.125613,933.673254,50.295453,
137.030012,410.327621,649.900200,50.295453,
389.702045,561.789983,582.923509,50.295453,
637.256174,933.023586,163.113355,50.295453,
563.721002,85.081351,799.211614,50.295453,
919.792316,766.017023,872.300606,50.295453,
805.689575,154.547637,541.724309,50.295453,
793.170149,912.116724,634.022547,50.295453,
525.555392,376.983676,229.064671,50.295453,
615.387415,14.028922,350.097314,50.295453,
646.262605,604.995160,914.357882,50.295453,
304.883732,611.887605,850.726332,50.295453,
52.995989,8.082851,827.367186,50.295453,
194.650852,109.244879,709.137025,50.295453,
185.481526,483.876115,933.359752,50.295453,
597.717245,390.822710,296.742682,50.295453,
430.771782,711.871678,842.649452,50.295453,
459.129508,135.450027,0.383980,50.295453,
546.776956,320.598462,148.474480,50.295453,
558.963789,235.588154,404.633580,50.295453,
549.167426,165.021423,218.646068,50.295453,
252.856832,715.606937,250.162151,50.295453,
738.107779,67.393912,874.570233,50.295453,
267.409725,763.819558,916.542177,50.295453,
640.318781,606.338934,157.137467,50.295453,
93.112784,797.123038,398.027043,50.295453,
577.510660,571.012449,308.935382,50.295453,
414.642715,99.751449,346.291670,50.295453,
219.077753,336.287510,778.742673,50.295453,
914.402162,492.827715,466.041114,50.295453,
871.781614,304.972992,604.304791,50.295453,
785.970243,411.435374,913.450052,50.295453,
20.691123,896.335063,545.195271,50.295453,
608.399610,480.982734,341.159969,50.295453,
597.593476,132.270542,717.131314,50.295453,
168.563251,838.897628,724.091969,50.295453,
384.412715,792.620374,880.288132,50.295453,
249.834575,781.524016,78.267645,50.295453,
796.166347,703.990038,26.150163,50.295453,
393.084262,869.615222,816.281363,50.295453,
55.715225,1.206257,212.955534,50.295453,
862.984938,37.084970,88.946491,50.295453,
500.043508,494.794313,178.854059,50.295453,
589.919798,585.142296,730.535570,50.295453,
279.147794,256.763522,791.577740,50.295453,
379.781832,735.471359,517.760937,50.295453,
623.918716,928.959044,668.787847,50.295453,
675.939537,250.391723,907.921279,50.295453,
725.295647,769.481084,351.791544,50.295453,
683.210840,607.455284,571.816206,50.295453,
376.957883,82.872009,778.023156,50.295453,
484.135940,251.735190,325.441488,50.295453,
320.488394,914.005823,909.432755,50.295453,
153.272768,856.205269,343.602064,50.295453,
235.970698,257.959837,666.170806,50.295453,
191.412577,256.424991,196.318534,50.295453,
672.109495,296.541456,493.464451,50.295453,
293.404125,485.090654,191.215678,50.295453,
195.991712,811.033058,820.147390,50.295453,
917.612647,491.605688,857.934958,50.295453,
475.808884,91.699217,571.567213,50.295453,
643.724563,49.101419,750.313170,50.295453,
923.709521,613.539455,125.858295,50.295453,
7.027766,350.378762,882.600691,50.295453,
922.837631,580.053983,627.699816,50.295453,
896.942085,768.382456,34.678423,50.295453,
15.371664,853.162777,34.023955,50.295453,
443.462198,697.240538,6.368884,50.295453,
849.603153,652.083988,538.734447,50.295453,
178.303811,794.907590,617.659909,50.295453,
370.937236,197.648503,37.523691,50.295453,
565.984065,840.889455,849.796883,50.295453,
587.819944,418.907069,915.657143,50.295453,
854.609820,622.094926,378.806949,50.295453,
636.429837,161.692966,934.932199,50.295453,
401.287152,152.252182,430.832654,50.295453,
286.195794,134.941636,78.672983,50.295453,
652.585668,393.796488,466.762042,50.295453,
425.863342,786.767259,182.598394,50.295453,
480.982314,562.776564,336.105305,50.295453,
686.416044,401.123614,908.458143,50.295453,
455.508180,86.042686,87.667226,50.295453,
233.809050,678.618061,874.924602,50.295453,
50.220123,842.018432,173.280451,50.295453,
604.762085,873.621513,414.637395,50.295453,
253.078072,575.032849,172.839432,50.295453,
700.143745,462.493070,522.489306,50.295453,
393.766544,883.950612,216.439249,50.295453,
567.590614,910.414751,499.064039,50.295453,
150.388311,381.331594,159.600438,50.295453,
672.083913,801.377151,0.808739,50.295453,
525.872020,725.354359,56.966168,50.295453,
22.062387,903.756563,644.687998,50.295453,
152.054445,731.210603,445.742711,50.295453,
543.708579,71.869385,500.321793,50.295453,
428.440400,787.812312,447.123671,50.295453,
447.013841,656.458405,333.137899,50.295453,
829.290375,392.926134,251.082341,50.295453,
783.720733,613.449286,787.547525,50.295453,
172.177293,399.261002,324.419637,50.295453,
137.673969,306.382272,315.504197,50.295453,
46.204369,123.555543,340.514422,50.295453,
229.965498,135.289506,344.865452,50.295453,
542.109248,80.524387,36.698174,50.295453,
148.063766,644.864787,916.141243,50.295453,
610.945150,518.432946,118.602516,50.295453,
74.945474,473.248818,890.880937,50.295453,
523.481289,636.164518,6.116861,50.295453,
275.565991,401.852933,331.947075,50.295453,
397.903163,314.412268,888.557689,50.295453,
393.892189,466.348800,11.868679,50.295453,
71.318322,790.671277,89.610593,50.295453,
601.806485,496.664586,775.536079,50.295453,
516.609365,825.978390,417.333849,50.295453,
732.637240,620.107274,28.212269,50.295453,
498.629395,325.403727,908.808764,50.295453,
666.977450,603.850224,276.069188,50.295453,
745.877977,320.621989,923.726594,50.295453,
516.396196,328.162048,716.772470,50.295453,
848.230726,326.180975,923.773560,50.295453,
192.121977,493.803684,652.620234,50.295453,
621.143499,197.121104,842.847768,50.295453,
9.131420,146.225003,733.065362,50.295453,
534.807499,262.419254,238.881062,50.295453,
519.444881,925.867876,412.571198,50.295453,
99.938335,193.351759,460.045370,50.295453,
192.542456,226.136101,292.194295,50.295453,
786.911818,67.245388,219.783060,50.295453,
842.875542,921.938417,446.486417,50.295453,
588.367824,662.426162,846.624325,50.295453,
627.423086,152.563486,377.558481,50.295453,
27.652576,141.951434,629.500893,50.295453,
541.191071,221.165966,136.205129,50.295453,
901.474415,394.909618,686.324297,50.295453,
141.758592,169.142779,189.966947,50.295453,
388.204303,315.769322,450.828418,50.295453,
375.597027,92.883285,207.925206,50.295453,
549.536026,771.819207,579.063850,50.295453,
787.177955,289.213364,350.844329,50.295453,
190.653559,418.130894,73.660430,50.295453,
239.455847,248.073081,565.926779,50.295453,
438.890889,25.105002,169.263205,50.295453,
453.579226,199.633275,92.911830,50.295453,
581.870491,158.349985,464.741196,50.295453,
831.259811,109.690301,765.551182,50.295453,
711.548913,922.717575,928.076473,50.295453,
717.762830,328.794934,410.752995,50.295453,
871.433969,300.969476,704.107571,50.295453,
862.823908,830.184467,286.461619,50.295453,
126.783071,50.740736,664.435940,50.295453,
295.141962,695.851550,104.916386,50.295453,
633.396386,496.415603,870.997927,50.295453,
130.432613,449.147715,230.779174,50.295453,
803.387476,68.849080,488.735519,50.295453,
470.066098,857.045273,753.202964,50.295453,
568.057092,827.040556,751.433016,50.295453,
915.909092,693.771481,185.966756,50.295453,
320.464996,283.666808,517.993704,50.295453,
873.977513,682.820400,901.396144,50.295453,
380.850377,655.713719,71.619686,50.295453,
884.681740,124.783106,366.129293,50.295453,
324.980769,178.840690,196.412954,50.295453,
130.827929,400.077209,931.031717,50.295453,
502.521847,574.523305,239.596021,50.295453,
169.390323,155.248897,794.286992,50.295453,
184.914437,906.058588,651.327356,50.295453,
614.105124,820.175199,662.439016,50.295453,
808.263781,913.314839,148.480805,50.295453,
861.962547,295.289347,284.590793,50.295453,
713.131008,236.613784,804.565073,50.295453,
929.924630,591.978589,528.920134,50.295453,
578.352573,928.267258,69.908300,50.295453,
257.017910,308.153653,874.973924,50.295453,
584.647957,510.186787,22.075501,50.295453,
802.702046,803.545304,37.201772,50.295453,
154.425557,246.672438,394.253890,50.295453,
836.209318,164.989365,894.106630,50.295453,
787.927154,458.691953,571.366624,50.295453,
723.241291,754.852841,73.174487,50.295453,
335.979502,429.617107,874.164382,50.295453,
930.821859,782.130420,232.050656,50.295453,
374.060561,183.301625,613.646052,50.295453,
761.657642,242.333536,436.594319,50.295453,
158.458897,568.610831,44.406089,50.295453,
29.851802,57.693768,690.141166,50.295453,
109.441187,918.163835,586.500309,50.295453,
184.129944,701.743842,581.768320,50.295453,
343.055257,782.952540,115.223177,50.295453,
324.226919,780.128255,701.032486,50.295453,
122.498004,46.992553,80.067503,50.295453,
78.472364,576.326925,584.755508,50.295453,
735.441499,170.594414,920.794068,50.295453,
419.055516,806.843813,682.747226,50.295453,
764.345656,674.500344,116.738594,50.295453,
532.086735,238.326914,501.279159,50.295453,
483.698284,312.827983,548.269680,50.295453,
812.977152,227.701833,228.465770,50.295453,
649.669995,884.149165,754.779843,50.295453,
18.593905,803.447676,581.120869,50.295453,
539.925897,452.762146,90.802979,50.295453,
268.282047,841.068860,383.720697,50.295453,
276.674860,538.683835,623.052725,50.295453,
78.473894,560.182714,485.340627,50.295453,
586.005237,585.451880,582.386553,50.295453,
827.173976,502.177551,900.315382,50.295453,
759.522297,851.144492,305.810638,50.295453,
722.570234,759.712835,839.649487,50.295453,
160.079069,455.843273,840.550977,50.295453,
403.459289,38.778712,497.253831,50.295453,
733.302754,585.292199,869.271779,50.295453,
105.349500,243.191999,245.514559,50.295453,
816.456540,645.863151,278.724441,50.295453,
748.417140,457.054780,228.992753,50.295453,
774.920849,71.909958,120.421118,50.295453,
666.006066,737.535563,501.365253,50.295453,
526.378716,324.984828,452.069289,50.295453,
565.567550,704.558095,668.685337,50.295453,
134.408084,41.647080,875.754913,50.295453,
128.258981,751.508027,694.812471,50.295453,
436.939499,753.962977,352.878507,50.295453,
281.759284,81.229195,748.709101,50.295453,
251.395070,227.192529,377.015415,50.295453,
925.158827,550.426447,212.689055,50.295453,
342.771748,491.576108,94.815668,50.295453,
764.970165,859.497398,435.218051,50.295453,
715.877317,750.418418,596.774075,50.295453,
113.558288,26.017457,408.188147,50.295453,
778.522394,533.093437,46.519559,50.295453,
114.047099,308.479288,776.725473,50.295453,
388.727834,417.920348,483.049292,50.295453,
607.882004,739.655817,402.348943,50.295453,
344.378015,31.080177,135.203272,50.295453,
885.254283,421.968232,923.132587,50.295453,
530.596335,58.604780,708.118443,50.295453,
391.842358,437.709949,593.566184,50.295453,
261.656751,496.942686,869.335866,50.295453,
688.423428,325.612037,842.329298,50.295453,
359.894211,778.424251,606.937306,50.295453,
157.613219,563.547990,144.738761,50.295453,
96.534454,692.837390,844.092851,50.295453,
831.962976,607.679469,85.535643,50.295453,
467.002743,192.065305,578.018106,50.295453,
913.347007,378.541280,303.894972,50.295453,
24.371598,321.399584,558.693192,50.295453,
272.814479,243.788980,89.382269,50.295453,
59.952884,886.809806,367.672832,50.295453,
686.805796,666.339883,831.699303,50.295453,
519.350080,653.118556,751.233793,50.295453,
434.394110,914.852313,678.586451,50.295453,
320.407952,77.571343,564.747344,50.295453,
491.686969,162.652351,387.965582,50.295453,
54.494207,626.977271,200.124380,50.295453,
517.422628,756.829602,153.957353,50.295453,
541.053051,181.295251,784.069117,50.295453,
217.594685,411.102474,413.135065,50.295453,
263.697733,498.533063,720.910312,50.295453,
355.560029,39.816837,689.859166,50.295453,
356.226117,877.263913,623.508403,50.295453,
836.247667,372.994035,539.637364,50.295453,
609.438398,427.214262,646.474406,50.295453,
456.196861,851.874355,341.697809,50.295453,
817.413862,803.355000,371.247248,50.295453,
565.425056,870.510692,590.581817,50.295453,
447.764208,505.297726,642.359686,50.295453,
896.086349,71.426921,450.514352,50.295453,
727.145170,492.360829,906.033476,50.295453,
874.878688,436.526195,172.753304,50.295453,
493.980010,470.234275,3.721834,50.295453,
24.567573,673.491396,578.894713,50.295453,
351.892871,65.831122,416.093418,50.295453,
824.451828,377.095615,748.930874,50.295453,
110.575483,655.778019,531.569803,50.295453,
458.001425,336.248809,811.078759,50.295453,
361.545486,221.666686,875.196445,50.295453,
793.725338,150.452163,642.956761,50.295453,
853.786732,288.518645,92.117738,50.295453,
773.118293,491.318962,137.955086,50.295453,
143.274540,239.324554,843.136573,50.295453,
474.467886,801.796916,836.737830,50.295453,
915.486455,106.467119,138.468132,50.295453,
306.102330,868.889629,152.632430,50.295453,
395.913956,520.255739,492.366224,50.295453,
621.516555,225.800496,746.680342,50.295453,
276.076096,753.222242,800.243693,50.295453,
23.360493,544.407518,314.474873,50.295453,
902.808210,472.623124,271.770337,50.295453,
205.228576,89.079581,42.926858,50.295453,
896.829738,378.332027,94.066847,50.295453,
670.607841,144.219356,287.725540,50.295453,
862.661639,701.445263,101.161706,50.295453,
931.036063,412.520455,788.308989,50.295453,
616.204528,679.764120,751.727588,50.295453,
789.196943,345.438594,837.442593,50.295453,
862.437864,469.803609,742.859723,50.295453,
549.113207,136.922067,887.554655,50.295453,
114.870207,364.726786,563.655826,50.295453,
350.501240,690.632274,282.105387,50.295453,
740.845931,678.381305,532.000420,50.295453,
827.300691,142.851859,168.606214,50.295453,
512.033348,551.692026,791.080585,50.295453,
820.206937,764.563726,882.611840,50.295453,
68.753764,741.077790,176.401363,50.295453,
401.028509,691.408827,163.528721,50.295453,
756.159129,615.560805,359.159058,50.295453,
767.736982,295.750380,520.875767,50.295453,
226.168493,495.564495,510.006899,50.295453,
618.583112,885.255544,923.427004,50.295453,
716.975595,117.207726,466.951095,50.295453,
580.773085,635.932405,232.467063,50.295453,
21.212001,781.260381,329.347025,50.295453,
764.684659,455.179860,732.465879,50.295453,
871.463299,846.981474,907.573030,50.295453,
617.984584,316.615514,412.928478,50.295453,
82.748703,201.293135,774.278001,50.295453,
238.806419,560.301285,795.299351,50.295453,
354.946091,640.786360,368.374568,50.295453,
353.189805,362.814003,282.243865,50.295453,
913.166116,917.056308,278.182467,50.295453,
456.316456,23.832151,765.366191,50.295453,
206.131192,918.136127,401.426384,50.295453,
92.429284,672.662300,745.645297,50.295453,
392.666669,493.687614,183.348911,50.295453,
800.987662,65.879320,588.607523,50.295453,
784.915695,393.183169,160.954064,50.295453,
732.843403,828.769464,766.037998,50.295453,
695.770987,538.814185,205.187724,50.295453,
562.096822,81.219618,402.307210,50.295453,
569.174101,361.699723,60.149113,50.295453,
270.694641,925.068242,600.910716,50.295453,
729.628400,749.732323,173.208876,50.295453,
805.973072,151.860119,432.864204,50.295453,
187.352868,244.743787,752.822957,50.295453,
131.141985,486.265406,562.862449,50.295453,
118.042362,417.547771,406.677915,50.295453,
299.764759,389.974114,544.981574,50.295453,
167.577461,626.830362,819.928490,50.295453,
532.040404,891.844886,682.646431,50.295453,
427.272150,523.749654,745.044422,50.295453,
354.234445,506.755768,678.699787,50.295453,
167.270462,573.667350,529.289285,50.295453,
9.708283,643.658351,837.102472,50.295453,
768.172383,313.277785,254.857395,50.295453,
15.796415,822.511972,477.565380,50.295453,
914.367862,319.419385,468.473366,50.295453,
203.409411,660.042910,493.152944,50.295453,
509.399087,725.744805,415.913970,50.295453,
231.227295,124.472984,535.029869,50.295453,
167.731593,325.687158,693.330015,50.295453,
55.239970,579.859751,701.732251,50.295453,
71.955792,460.005196,486.018472,50.295453,
8.111768,918.270148,447.785633,50.295453,
667.165385,437.697134,727.183377,50.295453,
582.910493,294.505953,321.117199,50.295453,
824.728983,600.066874,620.536441,50.295453,
442.896899,476.728413,98.415736,50.295453,
93.896340,355.858923,238.677515,50.295453,
92.457294,500.074872,654.066360,50.295453,
805.355872,762.307454,783.998355,50.295453,
597.064296,603.354443,66.354778,50.295453,
569.967797,400.952642,392.524077,50.295453,
836.267415,454.322132,69.188271,50.295453,
331.410657,224.007847,438.011914,50.295453,
170.858734,904.692310,40.560807,50.295453,
565.192885,195.700113,312.842735,50.295453,
2.590383,901.164107,751.374014,50.295453,
299.295129,154.175353,815.706104,50.295453,
70.451040,520.288402,43.656553,50.295453,
164.434302,748.896311,891.949552,50.295453,
742.724152,157.683265,219.327425,50.295453,
230.017962,905.807364,821.937659,50.295453,
34.947679,50.683521,589.598281,50.295453,
465.539385,73.703691,427.876220,50.295453,
637.220623,101.122789,526.492389,50.295453,
807.273681,408.366430,656.016766,50.295453,
256.713204,876.624742,476.913146,50.295453,
85.409772,128.733739,843.034851,50.295453,
793.845594,766.419578,684.143602,50.295453,
589.228059,823.046317,251.488926,50.295453,
223.775349,573.465502,446.827324,50.295453,
151.868092,624.822229,224.130836,50.295453,
365.774312,240.097567,128.265173,50.295453,
554.470153,278.935711,803.687916,50.295453,
463.826907,561.541066,909.724151,50.295453,
658.636299,564.037091,367.722396,50.295453,
660.936771,732.686434,678.811697,50.295453,
235.197999,268.243747,467.144906,50.295453,
630.690470,265.921885,143.568479,50.295453,
564.703592,599.057593,485.273300,50.295453,
714.025989,824.609638,667.673618,50.295453,
56.277248,378.613851,127.757520,50.295453,
57.525913,438.821824,298.792111,50.295453,
353.536343,239.552376,706.988480,50.295453,
392.148623,806.076194,279.691851,50.295453,
175.793005,51.438942,334.390906,50.295453,
418.255267,2.970644,374.977721,50.295453,
23.734901,54.120933,64.881612,50.295453,
423.238492,270.675103,622.504947,50.295453,
422.553707,407.161258,224.716885,50.295453,
840.955885,907.161300,347.491864,50.295453,
278.925393,91.633949,180.205106,50.295453,
873.977278,5.739343,685.563488,50.295453,
734.974079,226.220204,292.269019,50.295453,
135.926320,552.102232,878.978319,50.295453,
286.285760,448.951671,23.711397,50.295453,
82.806283,391.609661,833.114110,50.295453,
8.063125,291.280587,135.327457,50.295453,
804.385915,532.953499,388.080010,50.295453,
818.670374,324.736128,439.335744,50.295453,
839.950228,205.591355,792.481253,50.295453,
547.882004,739.077877,794.787441,50.295453,
384.556586,622.624453,910.648780,50.295453,
787.958828,819.579205,599.337533,50.295453,
480.037406,928.959119,544.445185,50.295453,
635.229491,633.620616,655.656033,50.295453,
110.682647,462.111725,114.893385,50.295453,
279.943603,417.311107,118.990381,50.295453,
506.059158,358.106582,328.014465,50.295453,
59.183614,544.328158,140.657176,50.295453,
473.879889,83.730492,844.135340,50.295453,
422.915801,880.054513,910.905626,50.295453,
100.421633,571.924372,388.406994,50.295453,
88.298156,307.023622,923.165897,50.295453,
927.729920,241.091142,761.084657,50.295453,
567.874572,801.191931,6.227431,50.295453,
298.673959,452.190253,455.848954,50.295453,
352.429114,839.543805,33.279308,50.295453,
88.267453,888.851031,93.458233,50.295453,
915.671826,634.527906,267.072173,50.295453,
438.962476,887.902590,459.307620,50.295453,
446.011089,497.224913,268.325404,50.295453,
87.620181,619.904244,301.108123,50.295453,
635.327657,812.506283,340.471414,50.295453,
0.732913,918.236451,131.534315,50.295453,
700.544199,513.374926,783.679125,50.295453,
647.720458,545.508954,501.999141,50.295453,
650.621373,509.443284,595.336272,50.295453,
252.731307,658.223799,778.604442,50.295453,
98.623824,876.222294,459.641699,50.295453,
717.535127,154.830420,119.506737,50.295453,
415.219024,320.463270,348.781058,50.295453,
198.632209,177.082378,451.060054,50.295453,
188.610437,672.708706,677.818269,50.295453,
858.052704,254.413886,518.704609,50.295453,
33.069642,726.279967,677.089543,50.295453,
134.883246,135.012629,386.193631,50.295453,
454.316153,283.352766,148.329738,50.295453,
646.329968,165.279673,192.770719,50.295453,
97.773159,792.260778,829.627056,50.295453,
793.958101,363.210345,65.447200,50.295453,
929.554766,650.608939,738.210734,50.295453,
333.942070,706.549887,867.935365,50.295453,
24.690626,733.090368,786.772513,50.295453,
37.828814,566.596969,895.429434,50.295453,
230.372255,403.671972,889.100724,50.295453,
312.370365,357.652768,808.002211,50.295453,
44.105379,416.970193,612.003806,50.295453,
434.261633,663.194678,561.418956,50.295453,
670.805258,45.035353,272.026040,50.295453,
739.279637,69.170796,774.104406,50.295453,
239.828344,614.794557,81.490747,50.295453,
780.273299,673.991543,866.928180,50.295453,
631.334161,8.301457,569.451561,50.295453,
538.381114,15.531748,158.779193,50.295453,
666.787199,403.813940,367.974666,50.295453,
218.574488,668.986279,163.200326,50.295453,
888.438350,671.790309,649.036321,50.295453,
863.378726,200.714377,695.195430,50.295453,
430.834610,98.786306,661.023302,50.295453,
379.344833,407.151816,133.947370,50.295453,
138.310733,151.830279,83.713323,50.295453,
376.090022,281.004068,795.791813,50.295453,
142.892002,823.570545,207.591023,50.295453,
890.138348,107.775921,569.598338,50.295453,
13.092731,76.284698,889.243066,50.295453,
649.948887,772.368116,770.478399,50.295453,
888.025382,322.879275,803.543834,50.295453,
927.466072,34.075528,362.700425,50.295453,
881.182197,737.685364,724.494428,50.295453,
916.573819,780.776150,132.897406,50.295453,
354.691352,739.933387,25.091982,50.295453,
400.650577,27.009220,279.202739,50.295453,
408.977472,300.363297,60.410342,50.295453,
737.944466,431.080896,827.355449,50.295453,
274.203025,300.859002,281.843131,50.295453,
291.708105,650.730902,446.314239,50.295453,
668.251685,879.822691,274.507983,50.295453,
857.518024,529.110908,556.975948,50.295453,
460.188274,135.934954,174.831892,50.295453,
809.501409,151.208068,70.096644,50.295453,
634.957411,1.950864,838.735222,50.295453,
395.094979,412.674269,794.781991,50.295453,
468.446882,852.369062,608.446114,50.295453,
355.094029,872.812931,723.554731,50.295453,
582.869881,317.551130,534.435387,50.295453,
169.802270,643.887716,399.842243,50.295453,
605.225479,321.400365,898.379680,50.295453,
821.507641,600.198504,921.280587,50.295453,
75.953110,219.482156,338.276718,50.295453,
891.562386,917.734506,838.706991,50.295453,
74.425058,221.130739,589.293683,50.295453,
395.246362,133.511808,529.401251,50.295453,
744.946377,846.964407,107.012257,50.295453,
227.161178,583.266699,907.725708,50.295453,
302.808807,66.955328,865.163691,50.295453,
541.954148,589.571150,149.086342,50.295453,
285.880742,370.087291,207.642106,50.295453,
549.300867,730.335588,245.520843,50.295453,
853.360930,572.542710,466.350939,50.295453,
871.547260,14.281808,538.838451,50.295453,
76.616628,482.630295,790.861266,50.295453,
257.689732,346.114430,624.631422,50.295453,
784.509780,497.543529,479.906194,50.295453,
315.846675,10.468802,228.636524,50.295453,
